Time,Region,Local Time,Latitude,Longitude,Altitude(m),Speed(km/h),Course,Distance(m),Visible Satellites,Satellites(CN>22),HDOP
"=""2024-02-21T23:26:28Z""",America/Los_Angeles,"=""2024-02-21T15:26:28-08:00""",32.783033,-117.147886,78.5,0.94,8.31,0.69,10,9,1
"=""2024-02-21T23:26:31Z""",America/Los_Angeles,"=""2024-02-21T15:26:31-08:00""",32.783033,-117.147878,78.5,0.72,8.31,0.75,10,9,1
"=""2024-02-21T23:26:34Z""",America/Los_Angeles,"=""2024-02-21T15:26:34-08:00""",32.783031,-117.147875,78.5,0.97,8.31,0.36,10,9,1
"=""2024-02-21T23:26:37Z""",America/Los_Angeles,"=""2024-02-21T15:26:37-08:00""",32.783033,-117.147863,78.3,1.3,80.96,1.14,10,9,1
"=""2024-02-21T23:26:40Z""",America/Los_Angeles,"=""2024-02-21T15:26:40-08:00""",32.783035,-117.147845,77.9,0.72,85.22,1.7,10,9,1.2
"=""2024-02-21T23:26:43Z""",America/Los_Angeles,"=""2024-02-21T15:26:43-08:00""",32.78304,-117.147828,77.7,1.22,62.16,1.68,10,9,1
"=""2024-02-21T23:26:46Z""",America/Los_Angeles,"=""2024-02-21T15:26:46-08:00""",32.78307,-117.147801,77.7,2.12,33.77,4.18,10,9,1
"=""2024-02-21T23:26:49Z""",America/Los_Angeles,"=""2024-02-21T15:26:49-08:00""",32.783088,-117.147805,77.8,1.8,358.88,2.04,10,8,1
"=""2024-02-21T23:26:52Z""",America/Los_Angeles,"=""2024-02-21T15:26:52-08:00""",32.783101,-117.147825,77.8,1.87,323.79,2.36,10,9,1
"=""2024-02-21T23:26:55Z""",America/Los_Angeles,"=""2024-02-21T15:26:55-08:00""",32.78312,-117.147845,77.4,1.87,313.57,2.82,10,7,1
"=""2024-02-21T23:26:58Z""",America/Los_Angeles,"=""2024-02-21T15:26:58-08:00""",32.783113,-117.147858,77.3,0.68,301.27,1.44,10,8,1
"=""2024-02-21T23:27:01Z""",America/Los_Angeles,"=""2024-02-21T15:27:01-08:00""",32.783108,-117.147866,77.2,0.4,301.27,0.93,10,8,1
"=""2024-02-21T23:27:04Z""",America/Los_Angeles,"=""2024-02-21T15:27:04-08:00""",32.783106,-117.14787,77.2,0.4,301.27,0.44,10,7,1
"=""2024-02-21T23:27:07Z""",America/Los_Angeles,"=""2024-02-21T15:27:07-08:00""",32.783105,-117.147873,77.2,0.22,301.27,0.3,10,7,1
"=""2024-02-21T23:27:10Z""",America/Los_Angeles,"=""2024-02-21T15:27:10-08:00""",32.783103,-117.147871,77.2,0.29,301.27,0.29,10,8,1
"=""2024-02-21T23:27:13Z""",America/Los_Angeles,"=""2024-02-21T15:27:13-08:00""",32.7831,-117.147868,77.2,0.79,301.27,0.44,10,8,1
"=""2024-02-21T23:27:16Z""",America/Los_Angeles,"=""2024-02-21T15:27:16-08:00""",32.783095,-117.147866,77.2,0.47,301.27,0.59,10,8,1
"=""2024-02-21T23:27:19Z""",America/Los_Angeles,"=""2024-02-21T15:27:19-08:00""",32.783093,-117.147865,77.2,0.43,301.27,0.24,10,9,1
"=""2024-02-21T23:27:22Z""",America/Los_Angeles,"=""2024-02-21T15:27:22-08:00""",32.783091,-117.14786,77.2,0.68,301.27,0.52,10,8,1
"=""2024-02-21T23:27:25Z""",America/Los_Angeles,"=""2024-02-21T15:27:25-08:00""",32.78309,-117.147855,77.2,0.43,301.27,0.48,10,8,0.9
"=""2024-02-21T23:27:28Z""",America/Los_Angeles,"=""2024-02-21T15:27:28-08:00""",32.783088,-117.147853,77.2,0.18,301.27,0.29,10,8,0.9
"=""2024-02-21T23:27:31Z""",America/Los_Angeles,"=""2024-02-21T15:27:31-08:00""",32.783086,-117.147851,77.2,0.29,301.27,0.29,10,9,0.9
"=""2024-02-21T23:27:34Z""",America/Los_Angeles,"=""2024-02-21T15:27:34-08:00""",32.783086,-117.14785,77.2,0.22,301.27,0.09,10,7,0.9
"=""2024-02-21T23:27:37Z""",America/Los_Angeles,"=""2024-02-21T15:27:37-08:00""",32.783086,-117.147851,77.2,0.14,301.27,0.09,10,7,0.9
"=""2024-02-21T23:27:40Z""",America/Los_Angeles,"=""2024-02-21T15:27:40-08:00""",32.783085,-117.14785,77.2,0.47,301.27,0.15,10,8,0.9
"=""2024-02-21T23:27:43Z""",America/Los_Angeles,"=""2024-02-21T15:27:43-08:00""",32.783083,-117.147845,77.2,0.61,301.27,0.52,10,8,0.9
"=""2024-02-21T23:27:46Z""",America/Los_Angeles,"=""2024-02-21T15:27:46-08:00""",32.783081,-117.147838,77.1,0.61,301.27,0.69,10,8,0.9
"=""2024-02-21T23:27:49Z""",America/Los_Angeles,"=""2024-02-21T15:27:49-08:00""",32.78308,-117.147831,77.1,0.68,301.27,0.66,10,8,0.8
"=""2024-02-21T23:27:52Z""",America/Los_Angeles,"=""2024-02-21T15:27:52-08:00""",32.783078,-117.147825,77.1,0.83,301.27,0.6,10,7,0.8
"=""2024-02-21T23:27:55Z""",America/Los_Angeles,"=""2024-02-21T15:27:55-08:00""",32.783078,-117.147816,77,0.83,301.27,0.84,10,7,0.8
"=""2024-02-21T23:27:58Z""",America/Los_Angeles,"=""2024-02-21T15:27:58-08:00""",32.783078,-117.147813,77,0.47,301.27,0.28,10,8,0.8
"=""2024-02-21T23:28:01Z""",America/Los_Angeles,"=""2024-02-21T15:28:01-08:00""",32.783081,-117.147818,77,1.04,301.27,0.57,10,8,0.8
"=""2024-02-21T23:28:04Z""",America/Los_Angeles,"=""2024-02-21T15:28:04-08:00""",32.783093,-117.147825,77,1.48,346.1,1.49,10,8,0.8
"=""2024-02-21T23:28:07Z""",America/Los_Angeles,"=""2024-02-21T15:28:07-08:00""",32.78312,-117.147833,76.8,1.98,1.29,3.09,10,7,0.9
"=""2024-02-21T23:28:10Z""",America/Los_Angeles,"=""2024-02-21T15:28:10-08:00""",32.783161,-117.147826,76.6,3.02,16.1,4.61,10,9,0.9
"=""2024-02-21T23:28:13Z""",America/Los_Angeles,"=""2024-02-21T15:28:13-08:00""",32.783203,-117.147813,76.3,3.56,39,4.83,10,9,0.8
"=""2024-02-21T23:28:16Z""",America/Los_Angeles,"=""2024-02-21T15:28:16-08:00""",32.78327,-117.147796,76.3,4.32,42.75,7.62,10,9,0.8
"=""2024-02-21T23:28:19Z""",America/Los_Angeles,"=""2024-02-21T15:28:19-08:00""",32.783315,-117.147765,76.3,4.75,43.85,5.78,10,9,0.8
"=""2024-02-21T23:28:22Z""",America/Los_Angeles,"=""2024-02-21T15:28:22-08:00""",32.783353,-117.147731,76.2,4.32,34.64,5.29,10,9,0.8
"=""2024-02-21T23:28:25Z""",America/Los_Angeles,"=""2024-02-21T15:28:25-08:00""",32.783381,-117.147706,76.1,4.14,33.4,3.89,10,9,0.8
"=""2024-02-21T23:28:28Z""",America/Los_Angeles,"=""2024-02-21T15:28:28-08:00""",32.783406,-117.14769,76.1,3.24,23.35,3.16,10,7,0.8
"=""2024-02-21T23:28:31Z""",America/Los_Angeles,"=""2024-02-21T15:28:31-08:00""",32.783438,-117.147673,75.7,2.7,47.31,3.9,10,9,0.8
"=""2024-02-21T23:28:34Z""",America/Los_Angeles,"=""2024-02-21T15:28:34-08:00""",32.783468,-117.14765,76,1.87,59.98,3.97,10,9,0.8
"=""2024-02-21T23:28:37Z""",America/Los_Angeles,"=""2024-02-21T15:28:37-08:00""",32.783481,-117.147641,76.2,0.86,52.89,1.67,10,8,0.8
"=""2024-02-21T23:28:40Z""",America/Los_Angeles,"=""2024-02-21T15:28:40-08:00""",32.783493,-117.147643,76.9,0.22,52.89,1.35,10,9,0.8
"=""2024-02-21T23:28:43Z""",America/Los_Angeles,"=""2024-02-21T15:28:43-08:00""",32.783493,-117.147643,76.9,0.36,52.89,0,10,9,0.8
"=""2024-02-21T23:28:46Z""",America/Los_Angeles,"=""2024-02-21T15:28:46-08:00""",32.783498,-117.147646,76.9,0.18,52.89,0.62,10,9,0.9
"=""2024-02-21T23:28:49Z""",America/Los_Angeles,"=""2024-02-21T15:28:49-08:00""",32.783493,-117.147656,76.9,1.55,231.69,1.09,11,9,0.8
"=""2024-02-21T23:28:52Z""",America/Los_Angeles,"=""2024-02-21T15:28:52-08:00""",32.783475,-117.147681,77,2.09,215.11,3.08,11,9,0.8
"=""2024-02-21T23:28:55Z""",America/Los_Angeles,"=""2024-02-21T15:28:55-08:00""",32.783453,-117.14769,77.1,0.86,196.18,2.59,11,8,0.8
"=""2024-02-21T23:28:58Z""",America/Los_Angeles,"=""2024-02-21T15:28:58-08:00""",32.783443,-117.147681,77.2,1.08,95.68,1.39,11,9,0.8
"=""2024-02-21T23:29:01Z""",America/Los_Angeles,"=""2024-02-21T15:29:01-08:00""",32.783438,-117.147675,77.3,0.5,95.68,0.79,11,10,0.8
"=""2024-02-21T23:29:04Z""",America/Los_Angeles,"=""2024-02-21T15:29:04-08:00""",32.783436,-117.147671,77.4,0.22,95.68,0.44,11,8,0.8
"=""2024-02-21T23:29:07Z""",America/Los_Angeles,"=""2024-02-21T15:29:07-08:00""",32.783436,-117.147671,77.4,0.29,95.68,0,11,9,0.8
"=""2024-02-21T23:29:10Z""",America/Los_Angeles,"=""2024-02-21T15:29:10-08:00""",32.783435,-117.147676,77.4,0.86,95.68,0.48,11,10,0.8
"=""2024-02-21T23:29:13Z""",America/Los_Angeles,"=""2024-02-21T15:29:13-08:00""",32.783433,-117.14768,77.4,0.18,95.68,0.44,11,10,0.8
"=""2024-02-21T23:29:16Z""",America/Los_Angeles,"=""2024-02-21T15:29:16-08:00""",32.783433,-117.147681,77.4,0.22,95.68,0.09,11,10,0.8
"=""2024-02-21T23:29:19Z""",America/Los_Angeles,"=""2024-02-21T15:29:19-08:00""",32.783435,-117.147683,77.5,0.11,95.68,0.29,11,10,0.8
"=""2024-02-21T23:29:22Z""",America/Los_Angeles,"=""2024-02-21T15:29:22-08:00""",32.783435,-117.147686,77.5,0.04,95.68,0.28,11,10,0.8
"=""2024-02-21T23:29:25Z""",America/Los_Angeles,"=""2024-02-21T15:29:25-08:00""",32.783433,-117.147686,77.5,0.4,95.68,0.22,11,9,0.8
"=""2024-02-21T23:29:28Z""",America/Los_Angeles,"=""2024-02-21T15:29:28-08:00""",32.783433,-117.147691,77.6,0.5,95.68,0.47,11,10,0.8
"=""2024-02-21T23:29:31Z""",America/Los_Angeles,"=""2024-02-21T15:29:31-08:00""",32.78343,-117.147693,77.6,0.04,95.68,0.38,11,8,0.8
"=""2024-02-21T23:29:34Z""",America/Los_Angeles,"=""2024-02-21T15:29:34-08:00""",32.783425,-117.147696,77.6,0.47,172.46,0.62,11,9,0.8
"=""2024-02-21T23:29:37Z""",America/Los_Angeles,"=""2024-02-21T15:29:37-08:00""",32.783421,-117.1477,77.4,0.36,172.46,0.58,11,8,0.8
"=""2024-02-21T23:29:40Z""",America/Los_Angeles,"=""2024-02-21T15:29:40-08:00""",32.78342,-117.147701,77.3,0.29,172.46,0.15,11,9,0.8
"=""2024-02-21T23:29:43Z""",America/Los_Angeles,"=""2024-02-21T15:29:43-08:00""",32.783418,-117.147703,77.3,0.29,172.46,0.29,11,10,0.8
"=""2024-02-21T23:29:46Z""",America/Los_Angeles,"=""2024-02-21T15:29:46-08:00""",32.783416,-117.147703,77.3,0.14,172.46,0.22,11,9,0.8
"=""2024-02-21T23:29:49Z""",America/Los_Angeles,"=""2024-02-21T15:29:49-08:00""",32.783415,-117.147701,77.3,0.11,172.46,0.22,11,10,0.8
"=""2024-02-21T23:29:52Z""",America/Los_Angeles,"=""2024-02-21T15:29:52-08:00""",32.783416,-117.147703,77.3,0.25,172.46,0.22,11,10,0.8
"=""2024-02-21T23:29:55Z""",America/Los_Angeles,"=""2024-02-21T15:29:55-08:00""",32.783415,-117.147705,77.3,0.25,172.46,0.22,11,9,0.8
"=""2024-02-21T23:29:58Z""",America/Los_Angeles,"=""2024-02-21T15:29:58-08:00""",32.78341,-117.147703,77.3,0.5,172.46,0.59,11,10,0.8
"=""2024-02-21T23:30:01Z""",America/Los_Angeles,"=""2024-02-21T15:30:01-08:00""",32.783408,-117.147705,77.3,0.36,172.46,0.29,11,10,0.8
"=""2024-02-21T23:30:04Z""",America/Los_Angeles,"=""2024-02-21T15:30:04-08:00""",32.783408,-117.147703,77.3,0.11,172.46,0.19,11,10,0.8
"=""2024-02-21T23:30:07Z""",America/Los_Angeles,"=""2024-02-21T15:30:07-08:00""",32.783406,-117.147703,77.3,0.25,172.46,0.22,11,10,0.8
"=""2024-02-21T23:30:10Z""",America/Los_Angeles,"=""2024-02-21T15:30:10-08:00""",32.783408,-117.147701,77.3,0.18,172.46,0.29,11,10,0.8
"=""2024-02-21T23:30:13Z""",America/Los_Angeles,"=""2024-02-21T15:30:13-08:00""",32.783408,-117.147701,77.4,0.07,172.46,0,11,10,0.8
"=""2024-02-21T23:30:16Z""",America/Los_Angeles,"=""2024-02-21T15:30:16-08:00""",32.783408,-117.147703,77.4,0,172.46,0.19,11,10,0.8
"=""2024-02-21T23:30:19Z""",America/Los_Angeles,"=""2024-02-21T15:30:19-08:00""",32.783408,-117.147703,77.4,0,172.46,0,11,10,0.8
"=""2024-02-21T23:30:22Z""",America/Los_Angeles,"=""2024-02-21T15:30:22-08:00""",32.783408,-117.147703,77.4,0,172.46,0,11,9,0.8
"=""2024-02-21T23:30:25Z""",America/Los_Angeles,"=""2024-02-21T15:30:25-08:00""",32.783408,-117.147703,77.4,0,172.46,0,11,9,0.8
"=""2024-02-21T23:30:28Z""",America/Los_Angeles,"=""2024-02-21T15:30:28-08:00""",32.783408,-117.147703,77.4,0.04,172.46,0,11,9,0.8
"=""2024-02-21T23:30:31Z""",America/Los_Angeles,"=""2024-02-21T15:30:31-08:00""",32.78341,-117.147706,77.4,0.18,304.32,0.36,11,9,0.8
"=""2024-02-21T23:30:34Z""",America/Los_Angeles,"=""2024-02-21T15:30:34-08:00""",32.78341,-117.147706,77.4,0.04,304.32,0,11,10,0.8
"=""2024-02-21T23:30:37Z""",America/Los_Angeles,"=""2024-02-21T15:30:37-08:00""",32.78341,-117.147706,77.4,0.07,304.32,0,11,10,0.8
"=""2024-02-21T23:30:40Z""",America/Los_Angeles,"=""2024-02-21T15:30:40-08:00""",32.78341,-117.147706,77.4,0.11,304.32,0,11,9,0.8
"=""2024-02-21T23:30:43Z""",America/Los_Angeles,"=""2024-02-21T15:30:43-08:00""",32.783403,-117.147715,77.3,2.23,231.72,1.15,11,9,0.8
"=""2024-02-21T23:30:46Z""",America/Los_Angeles,"=""2024-02-21T15:30:46-08:00""",32.783373,-117.147735,77.1,3.74,212.48,3.82,11,9,0.8
"=""2024-02-21T23:30:49Z""",America/Los_Angeles,"=""2024-02-21T15:30:49-08:00""",32.783316,-117.147756,76.9,3.2,164.73,6.64,11,9,0.8
"=""2024-02-21T23:30:52Z""",America/Los_Angeles,"=""2024-02-21T15:30:52-08:00""",32.78329,-117.147748,77,2.99,160.98,2.99,11,7,0.8
"=""2024-02-21T23:30:55Z""",America/Los_Angeles,"=""2024-02-21T15:30:55-08:00""",32.78327,-117.147746,77,2.02,156.96,2.23,11,8,0.8
"=""2024-02-21T23:30:58Z""",America/Los_Angeles,"=""2024-02-21T15:30:58-08:00""",32.78325,-117.147748,76.9,0.47,149.83,2.23,11,8,0.8
"=""2024-02-21T23:31:01Z""",America/Los_Angeles,"=""2024-02-21T15:31:01-08:00""",32.783238,-117.147743,76.8,0.29,149.83,1.41,11,8,0.8
"=""2024-02-21T23:31:04Z""",America/Los_Angeles,"=""2024-02-21T15:31:04-08:00""",32.783236,-117.147743,76.8,0.25,149.83,0.22,11,8,0.8
"=""2024-02-21T23:31:07Z""",America/Los_Angeles,"=""2024-02-21T15:31:07-08:00""",32.783235,-117.147741,76.8,0.32,149.83,0.22,11,8,0.8
"=""2024-02-21T23:31:10Z""",America/Los_Angeles,"=""2024-02-21T15:31:10-08:00""",32.783235,-117.14774,76.9,0.07,149.83,0.09,11,8,0.8
"=""2024-02-21T23:31:13Z""",America/Los_Angeles,"=""2024-02-21T15:31:13-08:00""",32.783233,-117.147738,76.9,0.14,149.83,0.29,11,9,0.8
"=""2024-02-21T23:31:16Z""",America/Los_Angeles,"=""2024-02-21T15:31:16-08:00""",32.783233,-117.147736,76.9,0.04,149.83,0.19,11,8,0.8
"=""2024-02-21T23:31:19Z""",America/Los_Angeles,"=""2024-02-21T15:31:19-08:00""",32.783233,-117.147736,76.9,0,149.83,0,11,8,0.8
"=""2024-02-21T23:31:22Z""",America/Los_Angeles,"=""2024-02-21T15:31:22-08:00""",32.783233,-117.147736,76.9,0,149.83,0,11,9,0.8
"=""2024-02-21T23:31:25Z""",America/Los_Angeles,"=""2024-02-21T15:31:25-08:00""",32.783233,-117.147738,76.9,0.11,149.83,0.19,11,7,0.8
"=""2024-02-21T23:31:28Z""",America/Los_Angeles,"=""2024-02-21T15:31:28-08:00""",32.783233,-117.147738,76.9,0.22,149.83,0,11,7,0.8
"=""2024-02-21T23:31:31Z""",America/Los_Angeles,"=""2024-02-21T15:31:31-08:00""",32.783235,-117.147738,76.9,0.29,149.83,0.22,11,8,0.8
"=""2024-02-21T23:31:34Z""",America/Los_Angeles,"=""2024-02-21T15:31:34-08:00""",32.783238,-117.147738,76.8,0.18,149.83,0.33,11,8,0.8
"=""2024-02-21T23:31:37Z""",America/Los_Angeles,"=""2024-02-21T15:31:37-08:00""",32.783238,-117.147736,76.8,0.18,149.83,0.19,11,8,0.8
"=""2024-02-21T23:31:40Z""",America/Los_Angeles,"=""2024-02-21T15:31:40-08:00""",32.78324,-117.147733,76.8,0.29,149.83,0.36,11,8,0.8
"=""2024-02-21T23:31:43Z""",America/Los_Angeles,"=""2024-02-21T15:31:43-08:00""",32.78324,-117.147731,76.8,0.29,149.83,0.19,11,8,0.8
"=""2024-02-21T23:31:46Z""",America/Los_Angeles,"=""2024-02-21T15:31:46-08:00""",32.78324,-117.14773,76.8,0.14,149.83,0.09,11,9,0.8
"=""2024-02-21T23:31:49Z""",America/Los_Angeles,"=""2024-02-21T15:31:49-08:00""",32.78324,-117.14773,76.8,0.07,149.83,0,11,9,0.8
"=""2024-02-21T23:31:52Z""",America/Los_Angeles,"=""2024-02-21T15:31:52-08:00""",32.783238,-117.147728,76.7,0.54,149.83,0.29,11,9,0.9
"=""2024-02-21T23:31:55Z""",America/Los_Angeles,"=""2024-02-21T15:31:55-08:00""",32.783236,-117.147726,76.7,0.58,149.83,0.29,11,9,0.8
"=""2024-02-21T23:31:58Z""",America/Los_Angeles,"=""2024-02-21T15:31:58-08:00""",32.783246,-117.147721,76.7,2.81,21.74,1.21,11,9,0.8
"=""2024-02-21T23:32:01Z""",America/Los_Angeles,"=""2024-02-21T15:32:01-08:00""",32.783268,-117.147713,76.4,2.7,21.14,2.56,11,9,0.8
"=""2024-02-21T23:32:04Z""",America/Los_Angeles,"=""2024-02-21T15:32:04-08:00""",32.783253,-117.147718,76.2,0.47,39.32,1.73,11,7,0.8
"=""2024-02-21T23:32:07Z""",America/Los_Angeles,"=""2024-02-21T15:32:07-08:00""",32.783251,-117.147715,76,0.18,39.32,0.36,11,8,0.8
"=""2024-02-21T23:32:10Z""",America/Los_Angeles,"=""2024-02-21T15:32:10-08:00""",32.783251,-117.147713,76,0.07,39.32,0.19,11,6,0.8
"=""2024-02-21T23:32:13Z""",America/Los_Angeles,"=""2024-02-21T15:32:13-08:00""",32.783251,-117.147713,76,0.4,39.32,0,11,8,0.8
"=""2024-02-21T23:32:16Z""",America/Los_Angeles,"=""2024-02-21T15:32:16-08:00""",32.783246,-117.147711,76,0.25,39.32,0.59,11,8,0.8
"=""2024-02-21T23:32:19Z""",America/Los_Angeles,"=""2024-02-21T15:32:19-08:00""",32.783245,-117.147711,76,0.07,39.32,0.11,11,8,0.9
"=""2024-02-21T23:32:22Z""",America/Los_Angeles,"=""2024-02-21T15:32:22-08:00""",32.783246,-117.147713,76,0.04,39.32,0.22,11,9,0.9
"=""2024-02-21T23:32:25Z""",America/Los_Angeles,"=""2024-02-21T15:32:25-08:00""",32.78325,-117.14771,75.9,1.08,37.45,0.53,11,9,0.8
"=""2024-02-21T23:32:28Z""",America/Los_Angeles,"=""2024-02-21T15:32:28-08:00""",32.783255,-117.147708,75.8,0.4,37.45,0.59,11,8,0.9
"=""2024-02-21T23:32:31Z""",America/Los_Angeles,"=""2024-02-21T15:32:31-08:00""",32.783256,-117.14771,75.8,0.22,37.45,0.22,11,8,0.9
"=""2024-02-21T23:32:34Z""",America/Los_Angeles,"=""2024-02-21T15:32:34-08:00""",32.783258,-117.147711,75.8,0.14,37.45,0.24,11,8,0.9
"=""2024-02-21T23:32:37Z""",America/Los_Angeles,"=""2024-02-21T15:32:37-08:00""",32.783258,-117.147713,75.8,0.29,37.45,0.19,11,8,0.9
"=""2024-02-21T23:32:40Z""",America/Los_Angeles,"=""2024-02-21T15:32:40-08:00""",32.78326,-117.147716,75.8,1.69,231.66,0.36,11,9,0.8
"=""2024-02-21T23:32:43Z""",America/Los_Angeles,"=""2024-02-21T15:32:43-08:00""",32.783256,-117.14774,75.5,2.74,210.63,2.29,11,9,0.8
"=""2024-02-21T23:32:46Z""",America/Los_Angeles,"=""2024-02-21T15:32:46-08:00""",32.783256,-117.147745,75.3,1.26,177.57,0.47,11,9,0.8
"=""2024-02-21T23:32:49Z""",America/Los_Angeles,"=""2024-02-21T15:32:49-08:00""",32.783251,-117.147738,75.1,0.14,177.57,0.86,11,9,0.8
"=""2024-02-21T23:32:52Z""",America/Los_Angeles,"=""2024-02-21T15:32:52-08:00""",32.783248,-117.147733,75.1,0.22,177.57,0.57,11,9,0.8
"=""2024-02-21T23:32:55Z""",America/Los_Angeles,"=""2024-02-21T15:32:55-08:00""",32.783246,-117.147731,75.1,0.14,177.57,0.29,11,9,0.8
"=""2024-02-21T23:32:58Z""",America/Los_Angeles,"=""2024-02-21T15:32:58-08:00""",32.783245,-117.147731,75.1,0.04,177.57,0.11,11,9,0.8
"=""2024-02-21T23:33:01Z""",America/Los_Angeles,"=""2024-02-21T15:33:01-08:00""",32.783245,-117.147733,75,0.32,177.57,0.19,11,9,0.8
"=""2024-02-21T23:33:04Z""",America/Los_Angeles,"=""2024-02-21T15:33:04-08:00""",32.783246,-117.147733,75,0.07,177.57,0.11,11,9,0.8
"=""2024-02-21T23:33:07Z""",America/Los_Angeles,"=""2024-02-21T15:33:07-08:00""",32.783246,-117.147733,75,0,177.57,0,11,9,0.8
"=""2024-02-21T23:33:10Z""",America/Los_Angeles,"=""2024-02-21T15:33:10-08:00""",32.783246,-117.147733,75,0.04,177.57,0,11,9,0.8
"=""2024-02-21T23:33:13Z""",America/Los_Angeles,"=""2024-02-21T15:33:13-08:00""",32.783246,-117.147733,75,0,177.57,0,11,9,0.8
"=""2024-02-21T23:33:16Z""",America/Los_Angeles,"=""2024-02-21T15:33:16-08:00""",32.783246,-117.147733,74.9,1.4,343.92,0,11,9,0.8
"=""2024-02-21T23:33:19Z""",America/Los_Angeles,"=""2024-02-21T15:33:19-08:00""",32.783246,-117.14773,74.6,0.25,350.87,0.28,10,9,0.8
"=""2024-02-21T23:33:22Z""",America/Los_Angeles,"=""2024-02-21T15:33:22-08:00""",32.783243,-117.147728,74.5,0.04,350.87,0.38,10,9,0.8
"=""2024-02-21T23:33:25Z""",America/Los_Angeles,"=""2024-02-21T15:33:25-08:00""",32.783243,-117.147728,74.5,0.25,350.87,0,10,9,0.8
"=""2024-02-21T23:33:28Z""",America/Los_Angeles,"=""2024-02-21T15:33:28-08:00""",32.783236,-117.147735,74.3,1.94,214.77,1.02,10,9,0.9
"=""2024-02-21T23:33:31Z""",America/Los_Angeles,"=""2024-02-21T15:33:31-08:00""",32.783205,-117.147753,74.2,4.64,191.54,3.84,10,9,0.8
"=""2024-02-21T23:33:34Z""",America/Los_Angeles,"=""2024-02-21T15:33:34-08:00""",32.783185,-117.147761,74.3,4.03,146.76,2.35,10,9,0.8
"=""2024-02-21T23:33:37Z""",America/Los_Angeles,"=""2024-02-21T15:33:37-08:00""",32.783155,-117.147753,74.5,5,152.33,3.42,10,9,0.8
"=""2024-02-21T23:33:40Z""",America/Los_Angeles,"=""2024-02-21T15:33:40-08:00""",32.783123,-117.147751,74.8,3.96,172.43,3.56,10,9,0.8
"=""2024-02-21T23:33:43Z""",America/Los_Angeles,"=""2024-02-21T15:33:43-08:00""",32.783096,-117.147746,75.7,3.13,192.15,3.04,10,9,0.8
"=""2024-02-21T23:33:46Z""",America/Los_Angeles,"=""2024-02-21T15:33:46-08:00""",32.783083,-117.147748,76.2,0.22,132.2,1.46,10,9,0.8
"=""2024-02-21T23:33:49Z""",America/Los_Angeles,"=""2024-02-21T15:33:49-08:00""",32.783086,-117.147748,76.3,1.84,323.54,0.33,10,9,0.8
"=""2024-02-21T23:33:52Z""",America/Los_Angeles,"=""2024-02-21T15:33:52-08:00""",32.783095,-117.14775,76.3,1.73,319.7,1.02,10,9,0.8
"=""2024-02-21T23:33:55Z""",America/Los_Angeles,"=""2024-02-21T15:33:55-08:00""",32.783098,-117.147751,76.2,0.5,319.7,0.35,10,7,0.8
"=""2024-02-21T23:33:58Z""",America/Los_Angeles,"=""2024-02-21T15:33:58-08:00""",32.783096,-117.147753,76.3,0.5,319.7,0.29,10,8,0.8
"=""2024-02-21T23:34:01Z""",America/Los_Angeles,"=""2024-02-21T15:34:01-08:00""",32.783095,-117.147753,76.4,0.68,319.7,0.11,10,9,0.8
"=""2024-02-21T23:34:04Z""",America/Los_Angeles,"=""2024-02-21T15:34:04-08:00""",32.7831,-117.147751,76.4,2.09,325.13,0.59,10,9,0.8
"=""2024-02-21T23:34:07Z""",America/Los_Angeles,"=""2024-02-21T15:34:07-08:00""",32.783116,-117.147761,76.2,2.74,323.94,2.01,10,9,0.8
"=""2024-02-21T23:34:10Z""",America/Los_Angeles,"=""2024-02-21T15:34:10-08:00""",32.78313,-117.147775,76.1,2.59,323.28,2.03,10,9,0.9
"=""2024-02-21T23:34:13Z""",America/Los_Angeles,"=""2024-02-21T15:34:13-08:00""",32.783143,-117.147785,75.9,2.05,302.57,1.72,10,9,0.8
"=""2024-02-21T23:34:16Z""",America/Los_Angeles,"=""2024-02-21T15:34:16-08:00""",32.78315,-117.147788,75.8,1.19,318.06,0.83,10,9,0.8
"=""2024-02-21T23:34:19Z""",America/Los_Angeles,"=""2024-02-21T15:34:19-08:00""",32.783145,-117.147785,76,0.11,318.06,0.62,10,7,0.8
"=""2024-02-21T23:34:22Z""",America/Los_Angeles,"=""2024-02-21T15:34:22-08:00""",32.783143,-117.147781,76.1,0.47,318.06,0.44,10,8,0.8
"=""2024-02-21T23:34:25Z""",America/Los_Angeles,"=""2024-02-21T15:34:25-08:00""",32.783145,-117.14778,76.1,0.07,318.06,0.24,10,7,0.8
"=""2024-02-21T23:34:28Z""",America/Los_Angeles,"=""2024-02-21T15:34:28-08:00""",32.783145,-117.147778,76.1,0.65,318.06,0.19,10,9,0.8
"=""2024-02-21T23:34:31Z""",America/Los_Angeles,"=""2024-02-21T15:34:31-08:00""",32.78315,-117.147775,76.2,0.29,318.06,0.62,10,9,0.9
"=""2024-02-21T23:34:34Z""",America/Los_Angeles,"=""2024-02-21T15:34:34-08:00""",32.783148,-117.147773,76.1,0.47,318.06,0.29,10,9,0.9
"=""2024-02-21T23:34:37Z""",America/Los_Angeles,"=""2024-02-21T15:34:37-08:00""",32.783145,-117.147773,76.1,0.22,318.06,0.33,10,9,0.9
"=""2024-02-21T23:34:40Z""",America/Los_Angeles,"=""2024-02-21T15:34:40-08:00""",32.783148,-117.147775,76.1,0.25,318.06,0.38,10,8,0.9
